 ,station_name,STATION_NAME_x,MONTH,noaa_wind_speed,STATION_NAME_y,tmy_wind_speed
0,ALYESKA AK US,,,,,
1,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,6.667876344,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.435708567
2,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,6.74360119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.624310942
3,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.318438762,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.603196983
4,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,7.370972222,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.967663763
5,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.369623656,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.464599994
6,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,8.298333333,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.87237004
7,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,7.433602151,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.4351349
8,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,6.902419355,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.475114022
9,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.049861111,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.513017759
10,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.784543011,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.970298784
11,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.671944444,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.268408167
12,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,6.330107527,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.821460771
13,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.51875,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9.531056009
14,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,9.200892857,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,10.71734819
15,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.432727273,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9.51902944
16,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.960416667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,8.88594082
17,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5,8.109274194,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9.223777169
18,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6,7.740625,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.831682553
