,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed,MONTH,data_source,wind_speed_mph
0,ALYESKA AK US,,,,,,,,no_data,no_data
1,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,6.667876344086009,,,,1.0,noaa,6.66787
2,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,6.743601190476196,,,,2.0,noaa,6.74360
3,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.318438761776583,,,,3.0,noaa,7.31843
4,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,7.370972222222227,,,,4.0,noaa,7.37097
5,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.369623655913975,,,,5.0,noaa,8.36962
6,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,8.298333333333328,,,,6.0,noaa,8.29833
7,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,7.4336021505376255,,,,7.0,noaa,7.43360
8,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,6.902419354838713,,,,8.0,noaa,6.90241
9,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.049861111111119,,,,9.0,noaa,7.04986
10,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.7845430107526905,,,,10.0,noaa,6.78454
11,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.671944444444439,,,,11.0,noaa,6.67194
12,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,6.33010752688171,,,,12.0,noaa,6.33010
13,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1.0,9.518749999999997,,,,1.0,noaa,9.51875
14,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2.0,9.200892857142856,,,,2.0,noaa,9.20089
15,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3.0,9.432727272727286,,,,3.0,noaa,9.43272
16,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4.0,8.960416666666665,,,,4.0,noaa,8.96041
17,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5.0,8.109274193548387,,,,5.0,noaa,8.10927
18,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6.0,7.740624999999979,,,,6.0,noaa,7.74062
19,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7.0,7.068951612903221,,,,7.0,noaa,7.06895
20,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,8.0,7.144959677419353,,,,8.0,noaa,7.14495
21,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9.0,7.536875,,,,9.0,noaa,7.53687
22,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,10.0,8.958467741935484,,,,10.0,noaa,8.95846
23,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11.0,9.486041666666669,,,,11.0,noaa,9.48604
24,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12.0,9.409677419354843,,,,12.0,noaa,9.40967
25,AUKE BAY AK US,,,,,,,,no_data,no_data
26,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,1.0,12.427688172043007,,,,1.0,noaa,12.4276
27,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,2.0,12.615178571428569,,,,2.0,noaa,12.6151
28,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,3.0,11.739703903095547,,,,3.0,noaa,11.7397
29,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,4.0,11.905000000000005,,,,4.0,noaa,11.905
30,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,5.0,12.459005376344097,,,,5.0,noaa,12.4590
31,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,6.0,12.049166666666666,,,,6.0,noaa,12.0491
32,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,7.0,12.178629032258057,,,,7.0,noaa,12.1786
33,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8.0,12.514516129032259,,,,8.0,noaa,12.5145
34,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9.0,13.178055555555561,,,,9.0,noaa,13.1780
35,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10.0,13.74112903225803,,,,10.0,noaa,13.7411
36,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11.0,13.179305555555532,,,,11.0,noaa,13.1793
37,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.798252688172019,,,,12.0,noaa,12.7982
38,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1.0,14.337634408602142,,,,1.0,noaa,14.3376
39,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2.0,13.886755952380952,,,,2.0,noaa,13.8867
40,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3.0,13.480349932705234,,,,3.0,noaa,13.4803
41,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4.0,12.041388888888878,,,,4.0,noaa,12.0413
42,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5.0,10.934677419354838,,,,5.0,noaa,10.9346
43,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6.0,10.024583333333325,,,,6.0,noaa,10.0245
44,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7.0,9.934811827956995,,,,7.0,noaa,9.93481
45,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8.0,10.53884408602151,,,,8.0,noaa,10.5388
46,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9.0,10.864999999999998,,,,9.0,noaa,10.865
47,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10.0,11.631451612903227,,,,10.0,noaa,11.6314
48,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11.0,12.453611111111107,,,,11.0,noaa,12.4536
49,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,12.0,12.902553763440872,,,,12.0,noaa,12.9025
50,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,1.0,5.1478494623655875,,,,1.0,noaa,5.14784
51,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,2.0,5.395089285714278,,,,2.0,noaa,5.39508
